Vehicle_ID,Frame_ID,Space_Headway,Gap,Local_Z,Leader_Z,Sequence_Index,Ego_V,Leader_V,Ego_A
1375,8049,30.059376000000004,25.334976000000005,31.50926806093492,61.56864406093492,1,10.611716419095039,11.075012419095025,0.8336416326748903
1375,8050,30.077664000000002,25.353264000000003,32.60724990495586,62.68491390495586,1,10.702856337600966,11.138720337600972,0.7419500071762144
1375,8051,30.092904000000004,25.368504000000005,33.71030546226332,63.80320946226332,1,10.799948501571311,11.153516501571303,0.640156231111046
1375,8052,30.105096,25.380696,34.80808989058204,64.91318589058204,1,10.891749767191218,11.14473376719122,0.5489382650888963
1375,8053,30.120335999999998,25.395936,35.90570503530483,66.02604103530483,1,10.955060527491,11.156228527491002,0.4576669871438064
1375,8054,30.138624,25.414224,37.00352414730473,67.14214814730472,1,10.983235261408915,11.147827261408914,0.366442443267438
1375,8055,30.153864000000002,25.429464000000003,38.10117124422357,68.25503524422358,1,10.983146676400082,11.056298676400075,0.27750347989328716
1375,8056,30.169104000000004,25.444704000000005,39.19926006088826,69.36836406088825,1,10.97780725021309,10.90465525021309,0.18026148107868423
1375,8057,30.187392000000003,25.462992000000003,40.296934074203676,70.48432607420368,1,10.977933862194774,10.703613862194771,0.08208965723009598
1375,8058,30.211776000000004,25.487376000000005,41.39480660095326,71.60658260095326,1,10.978051569589582,10.41721956958959,-0.003341440280394181
1375,8059,30.223968,25.499568,42.492503322343836,72.71647132234384,1,10.978158862362477,10.158246862362489,-0.09910678528491701
1375,8060,30.150816000000003,25.426416000000003,43.59039658135594,73.74121258135594,1,10.980359817494254,9.925751817494245,-0.2041266420045318
1375,8061,30.019752,25.295352,44.68811271247641,74.70786471247641,1,10.980209982649995,9.684809982650009,-0.3395728463588412
1375,8062,29.830776000000004,25.106376000000004,45.78602375277681,75.61679975277681,1,10.973839424421314,9.443743424421314,-0.4869320625285667
1375,8063,29.559504000000004,24.835104000000005,46.88375660489441,76.44326060489442,1,10.951719087210606,9.202167087210611,-0.6277952171017915
1375,8064,29.318712,24.594312000000002,47.98168300966721,77.30039500966721,1,10.884128476123998,8.963888476123998,-0.7685994054177954
1375,8065,29.099256,24.374856,49.081531061717826,78.18078706171782,1,10.77902003439555,8.813060034395562,-0.9134758160389609
1375,8066,28.873704000000004,24.149304000000004,50.17947004353825,79.05317404353826,1,10.638234403854248,8.71189840385425,-1.054277540870551
1375,8067,28.657296,23.932896,51.27077349862499,79.92806949862499,1,10.491001799666208,8.69572979966621,-1.1822230101465507
1375,8068,28.462224,23.737824,52.346525688163865,80.80874968816387,1,10.35025635248779,8.698240352487787,-1.2791095341010958
1375,8069,28.303728,23.579328,53.376631798467834,81.68035979846783,1,10.209559456944682,8.615455456944673,-1.2846375973308994
1375,8070,28.184856,23.460456,54.36941661575149,82.5542726157515,1,10.066884001455293,8.442300001455308,-1.2153265322281754
1375,8071,28.093416,23.369016000000002,55.32634711633066,83.41976311633066,1,9.925932441779445,8.286108441779433,-1.0747260655761295
1375,8072,28.035504000000003,23.311104000000004,56.27702555244302,84.31252955244302,1,9.791616414274763,8.182272414274763,-0.9213696135051777
1375,8073,27.907488,23.183088,57.2340129573822,85.1415009573822,1,9.67260955310951,8.13641755310951,-0.7808662287763397
1375,8074,27.724608,23.000208,58.19124246661189,85.91585046661189,1,9.599490878793098,8.145594878793105,-0.6404113857903582
1375,8075,27.474672,22.750272000000002,59.14841506317312,86.62308706317313,1,9.563693502167375,8.146373502167364,-0.49834833927751276
1375,8076,27.23388,22.50948,60.1054024853177,87.3392824853177,1,9.563508338278119,8.152284338278122,-0.357638852584067
1375,8077,27.047952,22.323552,61.062389912899754,88.11034191289976,1,9.56963218616103,8.06087218616102,-0.22350794132468366
1375,8078,26.926032000000003,22.201632000000004,62.019135241273375,88.94516724127338,1,9.56939012371145,7.981382123711441,-0.10450105482539129
1375,8079,26.849832000000003,22.125432000000004,62.97612267726093,89.82595467726094,1,9.569148071154324,7.8957960711543365,-0.023661424495593053
1375,8080,26.767536,22.043136,63.933110117918865,90.70064611791886,1,9.56853566217778,7.8189836621777715,-0.0027726487654007315
1375,8081,26.682192000000004,21.957792000000005,64.88985545460878,91.57204745460878,1,9.568293589195378,7.6724375891953684,-0.06029575604430448
1375,8082,26.526744,21.802344,65.84665773860405,92.37340173860404,1,9.56810847295008,7.413172472950066,-0.21949412434562987
1375,8083,26.31948,21.59508,66.80340308109365,93.12288308109365,1,9.568108498284118,7.016932498284106,-0.4632396890533741
1375,8084,26.051256000000002,21.326856000000003,67.76039053776621,93.81164653776622,1,9.575829454297505,6.521733454297504,-0.7787420758320494
1375,8085,25.725120000000004,21.000720000000005,68.7169507253509,94.4420707253509,1,9.560920853401974,6.04352885340198,-1.1287341325901252
1375,8086,25.338024,20.613624,69.67369607451307,95.01172007451306,1,9.503212582233814,5.522524582233814,-1.4826739458150229
1375,8087,24.893016000000003,20.168616000000004,70.63049838584983,95.52351438584982,1,9.3501380618154,5.049410061815422,-1.8366824130889157
1375,8088,24.374856,19.650456000000002,71.5872437395575,95.96209973955749,1,9.106150434658076,4.622542434658087,-2.1907748356911583
1375,8089,23.795735999999998,19.071336,72.55195213155844,96.34768813155844,1,8.790405995322274,4.215357995322265,-2.560508003653652
1375,8090,23.250144000000002,18.525744000000003,73.49403097132084,96.74417497132085,1,8.439801529587655,3.8373215295876406,-2.884697440481908
1375,8091,22.701504000000003,17.977104000000004,74.39306803684259,97.09457203684259,1,8.085619643380355,3.538003643380364,-3.123246371503555
1375,8092,22.226016,17.501616000000002,75.19679580041945,97.42281180041947,1,7.731426059861164,3.296586059861184,-3.171079368114931
1375,8093,21.835872000000002,17.111472000000003,75.90955351575172,97.74542551575173,1,7.37733366259296,3.1253736625929633,-3.0368054087180667
1375,8094,21.476208,16.751808,76.55079653308849,98.02700453308849,1,7.015321450643853,3.0102494506438546,-2.75940578610097
1375,8095,21.12264,16.39824,77.15675225493855,98.27939225493854,1,6.676223412920066,2.8814634129200556,-2.4118210519026917
1375,8096,20.790408,16.066008,77.75931571789343,98.54972371789343,1,6.3799662107302595,2.7985662107302716,-2.0569865318200726
1375,8097,20.458176,15.733776000000002,78.361924445711,98.820100445711,1,6.179058693700469,2.7409146937004465,-1.7023924106594706
1375,8098,20.122896,15.398496000000002,78.96457740215045,99.08747340215045,1,6.0693450259400095,2.6830170259399893,-1.3479082947730063
1375,8099,19.790664000000003,15.066264000000004,79.56727358220229,99.3579375822023,1,6.031000209221304,2.6751522092213094,-0.9855129266447022
1375,8100,19.455384000000002,14.730984000000003,80.1702543842409,99.6256383842409,1,6.027980477684963,2.696516477684966,-0.646282421163491
1375,8101,19.120104,14.395704000000002,80.77303424757285,99.89313824757286,1,6.028633111560282,2.6941211115602783,-0.34947553865612235
1375,8102,18.787872,14.063472,81.37585449411992,100.16372649411991,1,6.029033649201693,2.6396576492016948,-0.14820938175978426
1375,8103,18.449544000000003,13.725144000000004,81.97889854169173,100.42844254169172,1,6.029425367819954,2.5394653678199575,-0.03808506877054185
1375,8104,18.12036,13.395960000000002,82.58179674230979,100.7021567423098,1,6.029808523999151,2.369160523999156,0.0006036337028234584
1375,8105,17.791176,13.066776,83.18473273262352,100.97590873262351,1,6.029940991756575,2.2473729917565777,0.003960047040138193
1375,8106,17.455896000000003,12.731496000000003,83.78794882945371,101.2438448294537,1,6.030490672074137,2.1046666720741314,0.003393957879453069
1375,8107,17.0688,12.3444,84.39095809491269,101.4597580949127,1,6.030849311940685,2.0227293119406937,0.003316165944426075
1375,8108,16.632936,11.908536000000002,84.99400276997041,101.62693876997041,1,6.031259957169468,1.8707399571694765,0.0032405688644274733
1375,8109,16.130016,11.405616000000002,85.59708210620144,101.72709810620145,1,6.031603842924127,1.676011842924126,0.003411651331461485
1375,8110,15.672816000000001,10.948416000000002,86.20019537599748,101.87301137599748,1,6.031940524725101,1.3867885247251053,0.0037644708003057303
1375,8111,15.194280000000001,10.46988,86.80352491964699,101.997804919647,1,6.032027069439735,1.1216990694397424,0.0033290133190604365
1375,8112,14.779752000000002,10.055352000000003,87.4067038060606,102.18645580606061,1,6.0323498151461195,0.9086618151461181,0.02049469849745833
1375,8113,14.289024000000001,9.564624000000002,88.0101584988612,102.2991824988612,1,6.032665936684381,0.7413379366843742,-0.09215600960374104
1375,8114,13.764768,9.040368,88.61340058523392,102.37816858523392,1,6.033220175330612,0.6443561753306,-0.32905458338255755
1375,8115,13.146024,8.421624000000001,89.21667325734862,102.36269725734861,1,6.033705462556881,0.4924414625568829,-0.6957563429849074
1375,8116,12.545568,7.821167999999999,89.81997589889345,102.36554389889345,1,6.033819685393198,0.3614916853931902,-1.1865995539809546
1375,8117,11.945112,7.220712,90.42330791005881,102.36841991005882,1,6.051344010438143,0.2601440104381538,-1.8069311538177146
1375,8118,11.341608,6.617208000000001,91.02666870665479,102.36827670665478,1,5.939103947565727,0.1783839475657345,-2.4103426158496006
1375,8119,10.741152000000001,6.016752000000001,91.63030228153205,102.37145428153205,1,5.70254925954157,0.10946925954156939,-3.014083631204741
1375,8120,10.131552000000001,5.407152000000001,92.23390083855436,102.36545283855436,1,5.336184181740194,0.11800818174019412,-3.617901807371524
1375,8121,9.521952,4.7975520000000005,92.83734460504019,102.35929660504019,1,4.8454275154587805,0.08445151545878105,-4.221012802720011
1375,8122,8.988552,4.264152,93.45804781649875,102.44659981649876,1,4.225418661328405,-0.002157338671594289,-4.8590383357962565
1375,8123,8.528304,3.803904,93.94926244642693,102.47756644642693,1,3.6223233208347807,0.0073953208348029875,-5.237746927171997
1375,8124,8.171688,3.4472879999999995,94.31594984477549,102.48763784477549,1,3.019136544125871,0.013808544125879507,-5.36743235918901
1375,8125,7.927848000000001,3.2034480000000007,94.55285743908881,102.48070543908881,1,2.415803655185357,0.01702765518535898,-5.2375275034018784
1375,8126,7.784592,3.060192,94.66540341435223,102.44999541435223,1,1.8128068826731862,0.02363088267318858,-4.859050522932861
1375,8127,7.717536000000001,2.9931360000000007,94.64872657138721,102.36626257138722,1,1.1923056746418865,-0.06042232535813241,-4.221917257578625
1387,7728,23.338535999999998,18.888455999999998,8.400204179565357,31.738740179565358,1,8.985965531686265,11.323781531686262,1.596953374755259
1387,7729,23.637240000000002,19.187160000000002,9.277381477570616,32.91462147757062,1,9.168862143069076,11.677366143069069,1.7173375190470566
1387,7730,23.990807999999998,19.540727999999998,10.142792174299474,34.133600174299474,1,9.381443046651736,12.045395046651738,1.8482098154455215
1387,7731,24.365712000000002,19.915632000000002,11.039528747522722,35.40524074752272,1,9.586629262059756,12.37250126205976,1.761482402444031
1387,7732,24.728424,20.278344,11.996409859789072,36.72483385978907,1,9.791777217719211,12.641657217719214,1.5203553730951835
1387,7733,25.039320000000004,20.589240000000004,12.997011239248135,38.036331239248135,1,9.997157554320616,12.843989554320618,1.1287260085991981
1387,7734,25.301448000000004,20.851368000000004,14.058127286813853,39.35957528681385,1,10.202324286610489,12.985148286610489,0.7438506040208406
1387,7735,25.523952,21.073872,15.15151352763023,40.67546552763023,1,10.414199353806977,13.14825535380698,0.3655288130043015
1387,7736,25.743408,21.293328,16.23308607611037,41.97649407611038,1,10.444243544329249,13.166107544329257,0.15706077027128273
1387,7737,25.965912,21.515832,17.31492600471489,43.280838004714894,1,10.346165411308633,13.119845411308631,-0.046984572483065534
1387,7738,26.185368,21.735288,18.397361733885973,44.58272973388598,1,10.114691540285463,13.080395540285465,-0.25151173283876105
1387,7739,26.420064000000004,21.969984000000004,19.479705764181105,45.89976976418111,1,9.912712747089916,13.030816747089922,-0.45596540350736525
1387,7740,26.724864000000004,22.274784000000004,20.55699152810645,47.281855528106455,1,9.746971859656037,13.002235859656047,-0.6620676890141137
1387,7741,27.087576000000002,22.637496000000002,21.48377229185197,48.571348291851976,1,9.743690032331038,13.084298032331041,-0.5358032370940737
1387,7742,27.502104000000003,23.052024000000003,22.342575271097704,49.844679271097704,1,9.744792645236146,13.10064064523614,-0.21341090429316623
1387,7743,28.005024,23.554944,23.111702779533598,51.1167267795336,1,9.745645821481855,13.098445821481846,0.33207772103819977
1387,7744,28.419552,23.969472,23.97084003390377,52.39039203390377,1,9.746358883103124,13.090014883103116,0.758084253415138
1387,7745,28.779216,24.329136000000002,24.898485387286268,53.67770138728628,1,9.752131664792863,13.016539664792859,1.0790622265320682
1387,7746,29.084016000000002,24.633936000000002,25.97677610844141,55.06079210844142,1,9.908440307235175,13.035688307235176,1.0872578067427305
1387,7747,29.32176,24.87168,27.059718649951037,56.381478649951035,1,10.132754507015466,13.074074507015467,1.0829429657008447
1387,7748,29.538168,25.088088,28.143007555367827,57.68117555536782,1,10.446769261323663,13.110721261323668,1.2192955874868758
1387,7749,29.763720000000003,25.313640000000003,29.22606464728423,58.989784647284225,1,10.670797000505054,13.145773000505052,1.4309730588851508
1387,7750,29.989272000000003,25.539192000000003,30.309123192899314,60.298395192899314,1,10.826034086188105,13.17604208618809,1.745941721884094
1387,7751,30.214824,25.764744,31.392212599087145,61.60703659908715,1,10.830947839073769,13.101707839073768,1.86763583849946
1387,7752,30.443424,25.993344,32.47532977811317,62.91875377811317,1,10.82773561093699,13.016199610936994,1.8806232843353605
1387,7753,30.668976000000004,26.218896000000004,33.55847204085726,64.22744804085727,1,10.96494140896873,13.031485408968742,1.688880539386222
1387,7754,30.894528,26.444448,34.641637034408824,65.53616503440882,1,11.177331941988275,13.054899941988282,1.5893538949261696
1387,7755,31.129224,26.679144,35.72451947347437,66.85374347347437,1,11.498073386676957,13.10741738667695,1.5583943618401968
1387,7756,31.354776000000005,26.904696000000005,36.80772394751518,68.16249994751519,1,11.776076145734635,13.114148145734632,1.6779907069804416
1387,7757,31.510224,27.060144,37.88745426088803,69.39767826088803,1,12.013377791350827,13.138089791350822,1.8091934905445797
1387,7758,31.604712,27.154632,39.10794896433656,70.71266096433656,1,12.135649800709885,13.086625800709882,1.6589731976540598
1387,7759,31.641288000000003,27.191208000000003,40.4033965892725,72.0446845892725,1,12.260150895431224,13.089206895431232,1.3589495059384014
1387,7760,31.598616000000003,27.148536000000004,41.80719657957627,73.40581257957626,1,12.384428448028302,13.085468448028323,0.8419478963747835
1387,7761,31.552896,27.102816,43.16828874482178,74.72118474482178,1,12.50893854605421,13.085010546054207,0.41072314938465126
1387,7762,31.568136,27.118056,44.488707569464,76.056843569464,1,12.63692910148157,13.161185101481564,0.060594567687275
1387,7763,31.619952,27.169872,45.694121841567146,77.31407384156715,1,12.62391460662279,13.154266606622784,-0.059476242696568704
1387,7764,31.723584000000002,27.273504000000003,46.90178792984005,78.62537192984006,1,12.536281447926676,13.130641447926678,-0.18400582067652493
1387,7765,31.830264000000003,27.380184000000003,48.108947921502676,79.93921192150269,1,12.34002128305174,13.077637283051757,-0.30778495836578657
1387,7766,31.930848000000005,27.480768000000005,49.31666249356939,81.2475104935694,1,12.186799295119286,13.076815295119275,-0.43233164789811696
1387,7767,32.03448,27.584400000000002,50.5243833623696,82.55886336236959,1,12.073972359038102,13.058476359038096,-0.5603740200213494
1387,7768,32.13506400000001,27.684984000000007,51.73186357095935,83.86692757095935,1,12.076173558013316,13.085061558013308,-0.5471257610155078
1387,7769,32.235648000000005,27.785568000000005,52.93967803719918,85.17532603719918,1,12.076145074754699,13.002737074754691,-0.45946247080416924
1387,7770,32.336232,27.886152000000003,54.14721786262801,86.48344986262802,1,12.076643489662516,12.853883489662493,-0.25493988114168076
1387,7771,32.442912,27.992832,55.355088039941066,87.79800003994106,1,12.076606898156093,12.640486898156084,-0.10475576835963807
1387,7772,32.552640000000004,28.102560000000004,56.5626799285021,89.11531992850209,1,12.07655508146022,12.36306708146023,-0.04741571934441424
1387,7773,32.628840000000004,28.178760000000004,57.77029539958046,90.39913539958046,1,12.076788845607282,12.028020845607287,-0.13595260585643842
1387,7774,32.650176,28.200096000000002,58.977933004594746,91.62810900459475,1,12.076818977122507,11.656194977122496,-0.27762820543237154
1387,7775,32.607504000000006,28.157424000000006,60.18559141116519,92.79309541116518,1,12.08508140191006,11.298697401910047,-0.4278400697547795
1387,7776,32.494728,28.044648000000002,61.39326939172548,93.88799739172548,1,12.082043526759648,10.94818752675964,-0.5691490829282841
1387,7777,32.320992000000004,27.870912000000004,62.60093844382982,94.92193044382982,1,12.026556639693688,10.581804639693715,-0.7107351011608429
1387,7778,32.086296,27.636215999999997,63.80865241656663,95.89494841656663,1,11.940220952156878,10.254676952156885,-0.8526492505224894
1387,7779,31.815024,27.364944,65.01649701432169,96.83152101432168,1,11.798516869322327,9.96666886932232,-0.9945145320949464
1387,7780,31.549848000000004,27.099768000000005,66.23229926453807,97.78214726453807,1,11.648803419907736,9.752947419907741,-1.1525411215696266
1387,7781,31.309056,26.858976000000002,67.43713156670071,98.7461875667007,1,11.50745781522781,9.62074581522782,-1.2879917143895625
1387,7782,31.107888000000003,26.657808000000003,68.58923656819579,99.6971245681958,1,11.365819980299378,9.543115980299376,-1.318567650658018
1387,7783,30.943296,26.493216,69.71051635173734,100.65381235173734,1,11.224139595084793,9.523355595084794,-1.2874676462497092
1387,7784,30.818328,26.368248,70.77644987391707,101.59477787391707,1,11.08230444502756,9.536968445027568,-1.1456511383460537
1387,7785,30.711648000000004,26.261568000000004,71.83439483107293,102.54604283107292,1,10.932540280340433,9.539604280340427,-0.9878349235292205
1387,7786,30.608016000000003,26.157936000000003,72.90072720695329,103.5087432069533,1,10.794051812370085,9.529131812370096,-0.846798347076529
1387,7787,30.498288000000002,26.048208000000002,73.9667584241292,104.4650464241292,1,10.70798898903567,9.528412989035658,-0.7051406146506878
1387,7788,30.385512000000002,25.935432000000002,75.03279201165142,105.41830401165143,1,10.652753305907169,9.53413730590718,-0.5637448110976493
1387,7789,30.269688000000002,25.819608000000002,76.09880145934925,106.36848945934925,1,10.652865730976274,9.543393730976277,-0.4218648949860011
1387,7790,30.156912000000002,25.706832000000002,77.1648395448785,107.3217515448785,1,10.660968496378516,9.478344496378526,-0.2720831351847579
1387,7791,30.044135999999998,25.594056,78.2311833790708,108.2753193790708,1,10.66065946815128,9.350019468151274,-0.13388140678748073
1387,7792,29.928312000000002,25.478232000000002,79.29722555723146,109.22553755723146,1,10.66067936564869,9.179351365648685,-0.029980807734290238
1387,7793,29.82468,25.3746,80.36326965764451,110.18794965764452,1,10.660394783987144,8.926082783987141,-0.01547763032206717
1387,7794,29.708856,25.258776,81.42931560489335,111.13817160489334,1,10.66043955004156,8.75848755004155,-0.10658138342041923
1387,7795,29.529024,25.078944,82.49536332745144,112.02438732745145,1,10.660457145155675,8.621345145155686,-0.25064284906289913
1387,7796,29.297376000000003,24.847296000000004,83.56138667510457,112.85876267510457,1,10.660170405582605,8.52352240558261,-0.44911572597939653
1387,7797,29.01696,24.56688,84.62743778977789,113.64439778977788,1,10.67800818130138,8.343240181301368,-0.6191052931821162
1387,7798,28.651200000000003,24.201120000000003,85.69318679563857,114.34438679563857,1,10.637275675585101,8.040379675585086,-0.7526336939476153
1387,7799,28.367736,23.917656,86.7592410093908,115.1269770093908,1,10.546284347555854,7.60496434755585,-0.9090600639756303
1387,7800,28.117800000000003,23.667720000000003,87.82529669003418,115.94309669003418,1,10.410325647315616,7.118485647315609,-1.121365110942648
1387,7801,27.907488,23.457408,88.8913537846534,116.7988417846534,1,10.211543742171884,6.569183742171887,-1.3741623305422763
1387,7802,27.593544,23.143464,89.97523373853284,117.56877773853283,1,10.041574072466574,6.012118072466578,-1.7210303253271775
1387,7803,27.227784,22.777704,91.00054533322961,118.22832933322961,1,9.907761090039529,5.552169090039527,-2.010768842436036
1387,7804,26.767536,22.317456,91.9755999524492,118.7431359524492,1,9.751379486065929,5.0025954860659425,-2.2458951326383243
1387,7805,26.237184,21.787104,92.90568897476706,119.14287297476706,1,9.539092034213027,4.409308034213026,-2.4502904069624947
1387,7806,25.655016000000003,21.204936000000004,93.77293041727646,119.42794641727646,1,9.286008075040328,3.7874160750403263,-2.554417023904051
1387,7807,24.987504,20.537424,94.66901186224446,119.65651586224446,1,8.956977855974202,3.2419778559741985,-2.7055540674155196
1387,7808,24.295607999999998,19.845527999999998,95.6009478856781,119.8965558856781,1,8.626506833149065,2.7987308331490652,-2.9283884083822187
1387,7809,23.618952,19.168872,96.51062049545673,120.12957249545674,1,8.30038921491753,2.5030932149175413,-3.1066843847315653
1387,7810,22.988016000000002,18.537936000000002,97.3643887242472,120.35240472424721,1,7.960035240353122,2.3090432403531196,-3.1728565183490787
1387,7811,22.408896,17.958816,98.17736185969373,120.58625785969373,1,7.657126718267833,2.2377827182678374,-3.1574531297995776
1387,7812,21.878544,17.428464,98.93221159450704,120.81075559450703,1,7.336020005051054,2.2397640050510432,-3.0082485111313275
1387,7813,21.400008,16.949928,99.62705216637868,121.02706016637867,1,6.97937268165731,2.22449268165731,-2.7972808145933925
1387,7814,20.97024,16.52016,100.27598916736673,121.24622916736674,1,6.644695101334364,2.2098551013343553,-2.5450573829121765
1387,7815,20.586192000000004,16.136112000000004,100.86572421512018,121.45191621512018,1,6.3662355158639485,2.2026675158639506,-2.219109007024173
1387,7816,20.235672,15.785592000000001,101.43005713554429,121.6657291355443,1,6.128554945240751,2.184442945240747,-1.9054725982412606
1387,7817,19.891248,15.441168000000001,102.00503186729551,121.8962798672955,1,5.948729344842874,2.184449344842889,-1.5839673213027794
1387,7818,19.540728,15.090648000000002,102.5803205673354,122.12104856733541,1,5.829226018555673,2.199058018555675,-1.2275303830013513
1387,7819,19.184112,14.734032,103.1553155967911,122.3394275967911,1,5.7553318320053535,2.2044118320053343,-0.8924573218232723
1387,7820,18.824448,14.374368,103.73062424011115,122.55507224011116,1,5.740926233328949,2.180862233328952,-0.6142376931802573
1387,7821,18.464784,14.014704000000002,104.30591680493448,122.77070080493448,1,5.751654120026572,2.100150120026555,-0.37644258380140627
1387,7822,18.114264000000002,13.664184000000002,104.88094093934991,122.99520493934992,1,5.752052683748275,1.960340683748285,-0.17291899698599877
1387,7823,17.76984,13.319759999999999,105.45627818493435,123.22611818493435,1,5.7518422986559585,1.7772502986559573,-0.12729674071820796
1387,7824,17.41932,12.96924,106.03132099937208,123.45064099937207,1,5.752237779511091,1.5581897795110962,-0.2102705151141464
1387,7825,17.026128,12.576048,106.60665044844913,123.63277844844913,1,5.751997822683691,1.329349822683696,-0.43971341436215994
1387,7826,16.584168,12.134087999999998,107.18171125557086,123.76587925557085,1,5.752112361439345,1.1008643614393492,-0.7767165295067713
1387,7827,16.099536,11.649456,107.75708455104379,123.85662055104379,1,5.775810347856876,0.9294903478568841,-1.2015411476714348
1392,7876,25.767792000000004,21.012912000000004,8.728464255405804,34.49625625540581,1,9.53437133772147,10.832819337721471,0.7045004333461016
1392,7877,25.874472,21.119592,9.684152381881194,35.558624381881195,1,9.513918351697155,10.714830351697149,0.48584407048938694
1392,7878,25.978104000000002,21.223224000000002,10.63983550314247,36.617939503142466,1,9.492338267084765,10.559138267084766,0.17837999345638877
1392,7879,26.096976,21.342096,11.59531566505802,37.69229166505802,1,9.472164538408315,10.392660538408315,-0.040096171046279494
1392,7880,26.224992000000004,21.470112000000004,12.545297842558371,38.77028984255838,1,9.452539483587989,10.248067483587988,-0.1875120294911934
1392,7881,26.313384,21.558504,13.486385911209997,39.79976991120999,1,9.432964688751905,10.127908688751894,-0.17786675182660971
1392,7882,26.371296,21.616416,14.420931303700447,40.79222730370044,1,9.413177499972207,10.034969499972206,-0.15532973473574074
1392,7883,26.386536,21.631656,15.35452157210841,41.74105757210841,1,9.393901696646298,9.92730169664631,-0.13092030268350285
1392,7884,26.398728000000002,21.643848000000002,16.289963240192417,42.68869124019242,1,9.374667001108765,9.78309900110876,-0.10939282833554387
1392,7885,26.429208,21.674328,17.225723204407334,43.65493120440733,1,9.361085511440573,9.629309511440567,-0.08894795980410386
1392,7886,26.462736,21.707856,18.16142894415771,44.624164944157705,1,9.35650458589486,9.536336585894858,-0.06813894712308866
1392,7887,26.496264000000004,21.741384000000004,19.0973298818534,45.5935938818534,1,9.358588616961415,9.501844616961428,-0.047543866288656034
1392,7888,26.511504000000002,21.756624000000002,20.033737199788767,46.54524119978878,1,9.361417964401262,9.526009964401261,-0.027922616697539482
1392,7889,26.505408,21.750528,20.969982666166786,47.47539066616678,1,9.36277171007277,9.542603710072768,-0.008119070914133886
1392,7890,26.493216,21.738336,21.906383353998944,48.399599353998944,1,9.363591523783885,9.540375523783887,0.005911110474142944
1392,7891,26.493216,21.738336,22.842890497104857,49.33610649710485,1,9.364825741628817,9.538561741628818,0.01088654642851239
1392,7892,26.514552,21.759672,23.779519920661862,50.29407192066187,1,9.36563363368355,9.53632163368355,0.0170724984320767
1392,7893,26.551128000000002,21.796248000000002,24.715939536509673,51.26706753650967,1,9.365979079948758,9.545811079948749,0.0068119393898911085
1392,7894,26.578560000000003,21.823680000000003,25.652734950265188,52.23129495026519,1,9.366547930194631,9.564667930194638,-0.03361460410385675
1392,7895,26.605992000000004,21.851112000000004,26.58931472819122,53.19530672819122,1,9.366996621914716,9.568164621914718,-0.09936448562045186
1392,7896,26.636472,21.881592,27.526254685786526,54.162726685786524,1,9.367391132323373,9.535031132323383,-0.18651868582640319
1392,7897,26.666952,21.912072,28.462963515536952,55.12991551553695,1,9.375661115393491,9.500629115393487,-0.2781253041364913
1392,7898,26.691336,21.936456,29.399716279737525,56.091052279737525,1,9.368229903791153,9.47795790379115,-0.37749026257370843
1392,7899,26.703528000000002,21.948648000000002,30.336530596361417,57.04005859636142,1,9.329157105968914,9.475461105968918,-0.489128513492993
1392,7900,26.694384,21.939504,31.27337997591366,57.96776397591366,1,9.264227038163433,9.46234703816343,-0.5957261035593753
1392,7901,26.660856000000003,21.905976000000003,32.21028162942823,58.87113762942823,1,9.178307055802414,9.41605105580242,-0.7023277182237528
1392,7902,26.639520000000005,21.884640000000005,33.15518103605535,59.79470103605536,1,9.08750832954706,9.364876329547059,-0.8247963702119492
1392,7903,26.660856000000003,21.905976000000003,34.084169440300826,60.74502544030082,1,8.98848881737505,9.320720817375047,-0.9156587384695527
1392,7904,26.724864000000004,21.969984000000004,34.9818920562341,61.706756056234106,1,8.877419416701638,9.258419416701642,-0.9436075921382319
1392,7905,26.804112,22.049232,35.85354176635465,62.65765376635465,1,8.77127051835534,9.179702518355349,-0.9196321650573083
1392,7906,26.874216,22.119336,36.70456174158894,63.578777741588944,1,8.66506341409962,9.20455941409962,-0.853726250745865
1392,7907,26.944320000000005,22.189440000000005,37.55047184508401,64.49479184508401,1,8.550864745181542,9.261048745181526,-0.7781363762398534
1392,7908,27.023568,22.268688,38.388205097112575,65.41177309711257,1,8.4525711653216,9.260291165321604,-0.6861547334976521
1392,7909,27.084528000000002,22.329648000000002,39.213950013063055,66.29847801306306,1,8.385549513830682,9.138405513830683,-0.570128826758225
1392,7910,27.102816,22.347936,40.044650494269,67.14746649426901,1,8.344594873106125,8.92676287310612,-0.4639848397585489
1392,7911,27.200352,22.445472,40.87534504352785,68.07569704352785,1,8.324580805056549,8.63852480505654,-0.3577707100801035
1392,7912,27.349704000000003,22.594824000000003,41.706045781236895,69.05574978123688,1,8.309371953307206,8.275843953307216,-0.2435770397760706
1392,7913,27.468576000000002,22.713696000000002,42.53674060562243,70.00531660562243,1,8.302334083877398,7.860374083877403,-0.14527657219394996
1392,7914,27.47772,22.72284,43.367441570064784,70.84516157006479,1,8.307290589943413,7.505666589943402,-0.07825999255042859
1392,7915,27.38628,22.6314,44.19813663946078,71.58441663946077,1,8.307285678596791,7.203909678596773,-0.037298585060348444
1392,7916,27.188160000000003,22.433280000000003,45.02914254664549,72.21730254664548,1,8.307292704019517,6.813772704019513,-0.017588535118164828
1392,7917,26.910792000000004,22.155912000000004,45.85984379839122,72.77063579839123,1,8.307287705405471,6.350471705405482,-0.0023848434209057245
